POS: {v: 184.544, s: 2.14164, e: 68.0918, r: -11.5772, p: -5.15392}
VEL: {v: 5.62767, s: -0.0146764, e: 0.0252632, r: -0.0348633, p: -2.31498}
POS: {v: 152.039, s: -18.3937, e: 89.7437, r: -6.70069, p: 19.7137}
VEL: {v: 7.30278, s: -0.00704165, e: 0.0121424, r: -0.0794312, p: -2.35185}
POS: {v: 152.394, s: -18.3927, e: 89.7449, r: -6.72925, p: 19.556}
VEL: {v: 11.8206, s: 0.112593, e: -0.0225793, r: -1.2789, p: -5.43402}
POS: {v: 153.18, s: -18.3813, e: 89.7393, r: -6.77946, p: 19.3149}
VEL: {v: 13.4498, s: 0.331353, e: -0.178344, r: -0.629755, p: -3.08512}
POS: {v: 153.613, s: -18.3679, e: 89.7308, r: -6.79854, p: 19.217}
VEL: {v: 7.19604, s: 0.405788, e: -0.273746, r: -0.454926, p: -1.97962}
POS: {v: 153.915, s: -18.3456, e: 89.7158, r: -6.81927, p: 19.1149}
VEL: {v: 4.30016, s: 0.412866, e: -0.291555, r: -0.36731, p: -1.31565}
POS: {v: 154.173, s: -18.3213, e: 89.6987, r: -6.8476, p: 19.0232}
VEL: {v: 7.15942, s: 0.468312, e: -0.356625, r: -0.548273, p: -1.82427}
POS: {v: 154.47, s: -18.294, e: 89.678, r: -6.87266, p: 18.9421}
VEL: {v: 3.69308, s: 0.566879, e: -0.432811, r: -0.341272, p: -1.14372}
POS: {v: 154.613, s: -18.2732, e: 89.6618, r: -6.88423, p: 18.9049}
VEL: {v: 3.21678, s: 0.519112, e: -0.431958, r: -0.270007, p: -0.733419}
POS: {v: 154.75, s: -18.2457, e: 89.6395, r: -6.89797, p: 18.8678}
VEL: {v: 1.75179, s: 0.582119, e: -0.470048, r: -0.203741, p: -0.464091}
POS: {v: 154.968, s: -18.2131, e: 89.6155, r: -6.93073, p: 18.7569}
VEL: {v: 10.5252, s: 0.510277, e: -0.379565, r: -0.769775, p: -3.50237}
POS: {v: 155.605, s: -18.1847, e: 89.5935, r: -6.96216, p: 18.5891}
VEL: {v: 11.5738, s: 0.512696, e: -0.413159, r: -0.524982, p: -2.24109}
POS: {v: 155.985, s: -18.1608, e: 89.5731, r: -6.98291, p: 18.5002}
VEL: {v: 5.22453, s: 0.51647, e: -0.441598, r: -0.308716, p: -1.40134}
POS: {v: 156.223, s: -18.131, e: 89.5465, r: -6.9986, p: 18.4316}
VEL: {v: 1.53069, s: 0.519769, e: -0.489641, r: -0.264679, p: -0.435199}
POS: {v: 156.26, s: -18.1126, e: 89.53, r: -7.00869, p: 18.4212}
VEL: {v: 0.742416, s: 0.477972, e: -0.458098, r: -0.271436, p: -0.181719}
POS: {v: 156.286, s: -18.0863, e: 89.5045, r: -7.01981, p: 18.4125}
VEL: {v: 0.287018, s: 0.488442, e: -0.452487, r: -0.157672, p: -0.113977}
POS: {v: 156.297, s: -18.066, e: 89.4849, r: -7.02565, p: 18.4079}
VEL: {v: 0.167313, s: 0.468542, e: -0.447209, r: -0.124347, p: -0.0865115}
POS: {v: 156.305, s: -18.0438, e: 89.4627, r: -7.03109, p: 18.4046}
VEL: {v: 0.275726, s: 0.465321, e: -0.444172, r: -0.218372, p: -0.612009}
POS: {v: 156.41, s: -18.0183, e: 89.4389, r: -7.04579, p: 18.3659}
VEL: {v: 1.43456, s: 0.488681, e: -0.463289, r: -0.236371, p: -0.658525}
POS: {v: 156.499, s: -17.9962, e: 89.4174, r: -7.05612, p: 18.339}
VEL: {v: 0.765076, s: 0.458533, e: -0.450714, r: -0.183636, p: -0.438401}
POS: {v: 156.564, s: -17.9676, e: 89.3893, r: -7.06467, p: 18.318}
VEL: {v: 0.8255, s: 0.428416, e: -0.429145, r: -0.107886, p: -0.265191}
POS: {v: 156.596, s: -17.9482, e: 89.3698, r: -7.06917, p: 18.3089}
VEL: {v: 0.305786, s: 0.44953, e: -0.434489, r: -0.0395874, p: 0.65738}
POS: {v: 156.547, s: -17.9237, e: 89.3439, r: -7.06866, p: 18.353}
VEL: {v: -4.1787, s: 0.419761, e: -0.426952, r: 0.0491272, p: 0.602331}
POS: {v: 156.42, s: -17.9078, e: 89.3278, r: -7.06582, p: 18.3755}
VEL: {v: -2.31499, s: 0.413255, e: -0.413564, r: 0.149854, p: 0.542351}
POS: {v: 156.33, s: -17.8855, e: 89.3049, r: -7.05716, p: 18.3968}
VEL: {v: -1.47491, s: 0.417294, e: -0.425486, r: 0.0939148, p: 0.332442}
POS: {v: 156.273, s: -17.8642, e: 89.283, r: -7.05366, p: 18.4098}
VEL: {v: -0.759583, s: 0.381509, e: -0.403331, r: 0.020636, p: 0.19378}
POS: {v: 156.24, s: -17.8448, e: 89.2628, r: -7.05322, p: 18.4177}
VEL: {v: -0.606461, s: 0.367642, e: -0.369231, r: 0.0203979, p: 0.118302}
POS: {v: 156.219, s: -17.8276, e: 89.2452, r: -7.053, p: 18.4226}
VEL: {v: -0.596466, s: 0.379552, e: -0.407776, r: -0.00481567, p: 0.8175}
POS: {v: 156.088, s: -17.807, e: 89.2231, r: -7.04985, p: 18.4665}
VEL: {v: -1.65497, s: 0.375844, e: -0.36969, r: 0.214783, p: 0.730404}
POS: {v: 156.004, s: -17.7907, e: 89.2057, r: -7.04337, p: 18.4918}
VEL: {v: -1.18088, s: 0.348266, e: -0.377467, r: 0.0834778, p: 0.474002}
POS: {v: 155.928, s: -17.769, e: 89.1829, r: -7.0403, p: 18.5126}
VEL: {v: -1.12083, s: 0.329511, e: -0.321934, r: 0.0350098, p: 0.268791}
POS: {v: 155.895, s: -17.7583, e: 89.1715, r: -7.0387, p: 18.5206}
VEL: {v: -1.20384, s: 0.31698, e: -0.338694, r: 0.112152, p: 0.834821}
POS: {v: 155.779, s: -17.7426, e: 89.1543, r: -7.02435, p: 18.5588}
VEL: {v: -1.95877, s: 0.308308, e: -0.325011, r: 0.299268, p: 0.583023}
POS: {v: 155.682, s: -17.7259, e: 89.1367, r: -7.01184, p: 18.5864}
VEL: {v: -1.53458, s: 0.298519, e: -0.304585, r: 0.130682, p: 0.287702}
POS: {v: 155.619, s: -17.7101, e: 89.1197, r: -7.00507, p: 18.6024}
VEL: {v: -0.98999, s: 0.267792, e: -0.290957, r: 0.12171, p: 0.193523}
POS: {v: 155.593, s: -17.7015, e: 89.1109, r: -7.00186, p: 18.6088}
VEL: {v: -0.601807, s: 0.251281, e: -0.265863, r: 0.10318, p: 0.186066}
POS: {v: 155.483, s: -17.6839, e: 89.0915, r: -6.995, p: 18.6425}
VEL: {v: -1.25427, s: 0.273831, e: -0.283711, r: 0.0899597, p: 0.529822}
POS: {v: 155.416, s: -17.6724, e: 89.0789, r: -6.99115, p: 18.6617}
VEL: {v: -0.923462, s: 0.244511, e: -0.279471, r: 0.0368042, p: 0.304625}
POS: {v: 155.364, s: -17.6586, e: 89.0642, r: -6.98826, p: 18.6762}
VEL: {v: -0.76561, s: 0.256833, e: -0.2716, r: 0.0596924, p: 0.199624}
POS: {v: 155.333, s: -17.648, e: 89.0529, r: -6.98639, p: 18.6842}
VEL: {v: -0.763779, s: 0.217932, e: -0.245539, r: 0.0344788, p: 0.306939}
POS: {v: 155.247, s: -17.6276, e: 89.0306, r: -6.97985, p: 18.7083}
VEL: {v: -0.480347, s: 0.190295, e: -0.211953, r: 0.0429565, p: 0.136838}
POS: {v: 155.247, s: -17.6276, e: 89.0306, r: -6.97985, p: 18.7083}
VEL: {v: -0.480347, s: 0.190295, e: -0.211953, r: 0.0429565, p: 0.136838}
POS: {v: 155.215, s: -17.6143, e: 89.0163, r: -6.97745, p: 18.7166}
VEL: {v: -0.299454, s: 0.194955, e: -0.203489, r: 0.0236755, p: 0.0875166}
POS: {v: 155.204, s: -17.6081, e: 89.0096, r: -6.97674, p: 18.7195}
VEL: {v: -0.627365, s: 0.172319, e: -0.193386, r: 0.0278687, p: 0.118115}
POS: {v: 155.176, s: -17.5977, e: 88.9982, r: -6.97663, p: 18.7264}
VEL: {v: -0.255737, s: 0.175156, e: -0.184741, r: 0.0264771, p: 0.070406}
POS: {v: 155.16, s: -17.5886, e: 88.9884, r: -6.97705, p: 18.7301}
VEL: {v: -0.220642, s: 0.170873, e: -0.180462, r: -0.0266602, p: 0.0327252}
POS: {v: 155.15, s: -17.5818, e: 88.9811, r: -6.97751, p: 18.7322}
VEL: {v: -0.164642, s: 0.141978, e: -0.165408, r: -0.00131836, p: 0.0442959}
POS: {v: 155.172, s: -17.568, e: 88.9672, r: -6.9787, p: 18.7089}
VEL: {v: 1.83861, s: 0.10573, e: -0.104558, r: -0.00895386, p: -0.44539}
POS: {v: 155.172, s: -17.568, e: 88.9672, r: -6.9787, p: 18.7089}
VEL: {v: 1.83861, s: 0.10573, e: -0.104558, r: -0.00895386, p: -0.44539}
POS: {v: 155.256, s: -17.5635, e: 88.9628, r: -6.97857, p: 18.6901}
VEL: {v: 1.22787, s: 0.103248, e: -0.101807, r: 0, p: -0.357617}
POS: {v: 155.305, s: -17.5583, e: 88.9575, r: -6.97787, p: 18.6753}
VEL: {v: 0.542679, s: 0.0942335, e: -0.0989427, r: 0.026825, p: -0.218908}
POS: {v: 155.328, s: -17.5539, e: 88.9528, r: -6.9765, p: 18.6666}
VEL: {v: 0.375137, s: 0.0886011, e: -0.0947067, r: 0.0340942, p: -0.0504202}
POS: {v: 155.352, s: -17.5381, e: 88.9264, r: -6.97299, p: 18.6681}
VEL: {v: -0.149994, s: 1.01457, e: -1.01159, r: 0.0147583, p: 0.192214}
POS: {v: 155.278, s: -17.4924, e: 88.8829, r: -6.97299, p: 18.6746}
VEL: {v: -8.16666, s: 1.10846, e: -1.06106, r: -0.0202881, p: 0.136838}
POS: {v: 154.902, s: -17.4378, e: 88.8316, r: -6.97361, p: 18.6795}
VEL: {v: -8.09715, s: 0.783991, e: -0.844811, r: -0.0161316, p: 0.0578068}
POS: {v: 154.366, s: -17.391, e: 88.7804, r: -6.97454, p: 18.6824}
VEL: {v: -7.64748, s: 0.53586, e: -0.662306, r: 0.000128174, p: -0.20659}
POS: {v: 154.099, s: -17.3745, e: 88.7599, r: -6.97491, p: 18.6697}
VEL: {v: -8.04916, s: 0.475871, e: -0.603162, r: 0.00221558, p: -0.454483}
POS: {v: 153.579, s: -17.3472, e: 88.7251, r: -6.97487, p: 18.6505}
VEL: {v: -10.068, s: 0.464797, e: -0.601767, r: -0.0162598, p: -0.281601}
POS: {v: 153.117, s: -17.3256, e: 88.6973, r: -6.97421, p: 18.6418}
VEL: {v: -10.8363, s: 0.467257, e: -0.616747, r: 0.0314392, p: -0.142425}
POS: {v: 152.533, s: -17.3, e: 88.6633, r: -6.97158, p: 18.6361}
VEL: {v: -10.444, s: 0.62716, e: -0.920538, r: 0.150073, p: -0.00156614}
POS: {v: 151.906, s: -17.2515, e: 88.6078, r: -6.96605, p: 18.6381}
VEL: {v: -10.1752, s: 0.828312, e: -0.872817, r: -0.0102539, p: 0.086231}
POS: {v: 151.391, s: -17.2146, e: 88.5694, r: -6.96621, p: 18.6404}
VEL: {v: -10.5349, s: 0.711016, e: -0.800639, r: -0.0111328, p: 0.0571523}
POS: {v: 150.951, s: -17.1873, e: 88.5381, r: -6.96658, p: 18.6417}
VEL: {v: -10.8212, s: 0.595223, e: -0.730476, r: 0.00032959, p: 0.0276528}
POS: {v: 150.32, s: -17.1551, e: 88.4987, r: -6.96696, p: 18.6423}
VEL: {v: -11.7863, s: 0.306982, e: -0.309206, r: -0.0112793, p: -0.166408}
POS: {v: 149.901, s: -17.1497, e: 88.4889, r: -6.96724, p: 18.6348}
VEL: {v: -11.4846, s: 0.00567608, e: -0.26837, r: 0, p: -0.170662}
POS: {v: 149.199, s: -17.1424, e: 88.4675, r: -6.9674, p: 18.6266}
VEL: {v: -11.3063, s: 0.252357, e: -0.424374, r: -0.000439453, p: -0.0873296}
POS: {v: 148.773, s: -17.1328, e: 88.4518, r: -6.96727, p: 18.6244}
VEL: {v: -11.5644, s: 0.310543, e: -0.457147, r: 0.0230713, p: -0.0592093}
POS: {v: 148.158, s: -17.1149, e: 88.4259, r: -6.96652, p: 18.6227}
VEL: {v: -12.4869, s: 0.312132, e: -0.453461, r: 0.044458, p: 0.0638843}
POS: {v: 147.476, s: -17.0959, e: 88.3995, r: -6.95962, p: 18.6255}
VEL: {v: -11.7455, s: 0.355899, e: -0.496348, r: 0.253033, p: 0.0874465}
POS: {v: 146.966, s: -17.0782, e: 88.3731, r: -6.95327, p: 18.628}
VEL: {v: -12.8429, s: 0.452001, e: -0.581404, r: 0.0210205, p: 0.0369795}
POS: {v: 146.265, s: -17.0544, e: 88.3457, r: -6.95226, p: 18.6296}
VEL: {v: -11.563, s: 0.433088, e: -0.567725, r: 0.0320801, p: 0.0259464}
POS: {v: 145.731, s: -17.0346, e: 88.3196, r: -6.95048, p: 18.6307}
VEL: {v: -13.0481, s: 0.11434, e: -0.199897, r: 0.0819763, p: -0.03165}
POS: {v: 145.089, s: -17.0283, e: 88.3055, r: -6.94693, p: 18.6294}
VEL: {v: -11.7837, s: 0.0105705, e: -0.240616, r: 0.0643616, p: -0.0349225}
POS: {v: 144.603, s: -17.025, e: 88.2927, r: -6.94439, p: 18.6278}
VEL: {v: -11.1682, s: 0.181382, e: -0.358405, r: 0.0612488, p: -0.0523837}
POS: {v: 143.881, s: -17.0093, e: 88.2667, r: -6.94092, p: 18.6273}
VEL: {v: -11.1647, s: 0.295416, e: -0.444344, r: 0.0613037, p: 0.0317201}
POS: {v: 143.359, s: -16.994, e: 88.2448, r: -6.93865, p: 18.6276}
VEL: {v: -11.8621, s: 0.263284, e: -0.382033, r: 0.0892456, p: 0.121411}
POS: {v: 142.878, s: -16.9827, e: 88.2284, r: -6.93355, p: 18.6322}
VEL: {v: -11.8681, s: 0.302389, e: -0.440364, r: 0.207385, p: 0.177932}
POS: {v: 142.197, s: -16.9624, e: 88.2005, r: -6.92505, p: 18.6381}
VEL: {v: -12.7292, s: 0.42672, e: -0.553111, r: 0.0890076, p: 0.0855064}
POS: {v: 141.423, s: -16.9361, e: 88.1662, r: -6.92054, p: 18.6417}
VEL: {v: -12.3923, s: 0.440431, e: -0.585019, r: 0.0902161, p: 0.0245439}
POS: {v: 141.036, s: -16.9215, e: 88.1472, r: -6.91765, p: 18.6431}
VEL: {v: -12.5284, s: 0.349738, e: -0.462758, r: 0.0995178, p: 0.00565679}
POS: {v: 140.235, s: -16.9018, e: 88.1186, r: -6.91214, p: 18.6445}
VEL: {v: -11.8356, s: 0.314242, e: -0.467486, r: 0.0742493, p: 0.0281203}
POS: {v: 139.706, s: -16.8881, e: 88.0987, r: -6.90905, p: 18.6453}
VEL: {v: -11.5292, s: 0.353972, e: -0.514786, r: 0.0706604, p: 0.0218558}
POS: {v: 139.023, s: -16.8632, e: 88.0644, r: -6.90483, p: 18.6465}
VEL: {v: -11.4413, s: 0.387718, e: -0.524292, r: 0.0636108, p: -0.00100513}
